CASE	ITER	TYPE	SCEN	PERIOD	TIME
CASE8	ITER4	SUB	GEN68	PERIOD11	0
CASE8	ITER4	SUB	GEN68	PERIOD12	0
CASE8	ITER4	SUB	GEN68	PERIOD13	0
CASE8	ITER4	SUB	GEN68	PERIOD14	0
CASE8	ITER4	SUB	GEN68	PERIOD15	0
CASE8	ITER4	SUB	GEN68	PERIOD16	0
CASE8	ITER4	SUB	GEN68	PERIOD17	0
CASE8	ITER4	SUB	GEN68	PERIOD18	0
CASE8	ITER4	SUB	GEN68	PERIOD19	0
CASE8	ITER4	SUB	GEN68	PERIOD20	0
CASE8	ITER4	SUB	GEN68	PERIOD21	0
CASE8	ITER4	SUB	GEN68	PERIOD22	0
CASE8	ITER4	SUB	GEN68	PERIOD23	0
CASE8	ITER4	SUB	GEN69	PERIOD0	0
CASE8	ITER4	SUB	GEN69	PERIOD1	0
CASE8	ITER4	SUB	GEN69	PERIOD2	0
CASE8	ITER4	SUB	GEN69	PERIOD3	0
CASE8	ITER4	SUB	GEN69	PERIOD4	0
CASE8	ITER4	SUB	GEN69	PERIOD5	0
CASE8	ITER4	SUB	GEN69	PERIOD6	0
CASE8	ITER4	SUB	GEN69	PERIOD7	0
CASE8	ITER4	SUB	GEN69	PERIOD8	0
CASE8	ITER4	SUB	GEN69	PERIOD9	0
CASE8	ITER4	SUB	GEN69	PERIOD10	0
CASE8	ITER4	SUB	GEN69	PERIOD11	0
CASE8	ITER4	SUB	GEN69	PERIOD12	0
CASE8	ITER4	SUB	GEN69	PERIOD13	0
CASE8	ITER4	SUB	GEN69	PERIOD14	0
CASE8	ITER4	SUB	GEN69	PERIOD15	0
CASE8	ITER4	SUB	GEN69	PERIOD16	0
CASE8	ITER4	SUB	GEN69	PERIOD17	0
CASE8	ITER4	SUB	GEN69	PERIOD18	0
CASE8	ITER4	SUB	GEN69	PERIOD19	0
CASE8	ITER4	SUB	GEN69	PERIOD20	0
CASE8	ITER4	SUB	GEN69	PERIOD21	0
CASE8	ITER4	SUB	GEN69	PERIOD22	0
CASE8	ITER4	SUB	GEN69	PERIOD23	0
CASE8	ITER4	SUB	GEN70	PERIOD0	0
CASE8	ITER4	SUB	GEN70	PERIOD1	0
CASE8	ITER4	SUB	GEN70	PERIOD2	0
CASE8	ITER4	SUB	GEN70	PERIOD3	0
CASE8	ITER4	SUB	GEN70	PERIOD4	0
CASE8	ITER4	SUB	GEN70	PERIOD5	0
CASE8	ITER4	SUB	GEN70	PERIOD6	0
CASE8	ITER4	SUB	GEN70	PERIOD7	0
CASE8	ITER4	SUB	GEN70	PERIOD8	0
CASE8	ITER4	SUB	GEN70	PERIOD9	0
CASE8	ITER4	SUB	GEN70	PERIOD10	0
CASE8	ITER4	SUB	GEN70	PERIOD11	0
CASE8	ITER4	SUB	GEN70	PERIOD12	0
CASE8	ITER4	SUB	GEN70	PERIOD13	0
CASE8	ITER4	SUB	GEN70	PERIOD14	0
CASE8	ITER4	SUB	GEN70	PERIOD15	0
CASE8	ITER4	SUB	GEN70	PERIOD16	0
CASE8	ITER4	SUB	GEN70	PERIOD17	0
CASE8	ITER4	SUB	GEN70	PERIOD18	0
CASE8	ITER4	SUB	GEN70	PERIOD19	0
CASE8	ITER4	SUB	GEN70	PERIOD20	0
CASE8	ITER4	SUB	GEN70	PERIOD21	0
CASE8	ITER4	SUB	GEN70	PERIOD22	0
CASE8	ITER4	SUB	GEN70	PERIOD23	0
CASE8	ITER4	SUB	GEN72	PERIOD0	0
CASE8	ITER4	SUB	GEN72	PERIOD1	0
CASE8	ITER4	SUB	GEN72	PERIOD2	0
CASE8	ITER4	SUB	GEN72	PERIOD3	0
CASE8	ITER4	SUB	GEN72	PERIOD4	0
CASE8	ITER4	SUB	GEN72	PERIOD5	0
CASE8	ITER4	SUB	GEN72	PERIOD6	0
CASE8	ITER4	SUB	GEN72	PERIOD7	0
CASE8	ITER4	SUB	GEN72	PERIOD8	0
CASE8	ITER4	SUB	GEN72	PERIOD9	0
CASE8	ITER4	SUB	GEN72	PERIOD10	0
CASE8	ITER4	SUB	GEN72	PERIOD11	0
CASE8	ITER4	SUB	GEN72	PERIOD12	0
CASE8	ITER4	SUB	GEN72	PERIOD13	0
CASE8	ITER4	SUB	GEN72	PERIOD14	0
CASE8	ITER4	SUB	GEN72	PERIOD15	0
CASE8	ITER4	SUB	GEN72	PERIOD16	0
CASE8	ITER4	SUB	GEN72	PERIOD17	0
CASE8	ITER4	SUB	GEN72	PERIOD18	0
CASE8	ITER4	SUB	GEN72	PERIOD19	0
CASE8	ITER4	SUB	GEN72	PERIOD20	0
CASE8	ITER4	SUB	GEN72	PERIOD21	0
CASE8	ITER4	SUB	GEN72	PERIOD22	0
CASE8	ITER4	SUB	GEN72	PERIOD23	0
CASE8	ITER4	SUB	GEN73	PERIOD0	0
CASE8	ITER4	SUB	GEN73	PERIOD1	0
CASE8	ITER4	SUB	GEN73	PERIOD2	0
CASE8	ITER4	SUB	GEN73	PERIOD3	0
CASE8	ITER4	SUB	GEN73	PERIOD4	0
CASE8	ITER4	SUB	GEN73	PERIOD5	0
CASE8	ITER4	SUB	GEN73	PERIOD6	0
CASE8	ITER4	SUB	GEN73	PERIOD7	0
CASE8	ITER4	SUB	GEN73	PERIOD8	0
CASE8	ITER4	SUB	GEN73	PERIOD9	0
CASE8	ITER4	SUB	GEN73	PERIOD10	0
CASE8	ITER4	SUB	GEN73	PERIOD11	0
CASE8	ITER4	SUB	GEN73	PERIOD12	0
CASE8	ITER4	SUB	GEN73	PERIOD13	0
CASE8	ITER4	SUB	GEN73	PERIOD14	0
CASE8	ITER4	SUB	GEN73	PERIOD15	0
CASE8	ITER4	SUB	GEN73	PERIOD16	0
CASE8	ITER4	SUB	GEN73	PERIOD17	0
CASE8	ITER4	SUB	GEN73	PERIOD18	0
CASE8	ITER4	SUB	GEN73	PERIOD19	0
CASE8	ITER4	SUB	GEN73	PERIOD20	0
CASE8	ITER4	SUB	GEN73	PERIOD21	0
CASE8	ITER4	SUB	GEN73	PERIOD22	0
CASE8	ITER4	SUB	GEN73	PERIOD23	0
CASE8	ITER4	SUB	GEN74	PERIOD0	0
CASE8	ITER4	SUB	GEN74	PERIOD1	0
CASE8	ITER4	SUB	GEN74	PERIOD2	0
CASE8	ITER4	SUB	GEN74	PERIOD3	0
CASE8	ITER4	SUB	GEN74	PERIOD4	0
CASE8	ITER4	SUB	GEN74	PERIOD5	0
CASE8	ITER4	SUB	GEN74	PERIOD6	0
CASE8	ITER4	SUB	GEN74	PERIOD7	0
CASE8	ITER4	SUB	GEN74	PERIOD8	0
CASE8	ITER4	SUB	GEN74	PERIOD9	0
CASE8	ITER4	SUB	GEN74	PERIOD10	0
CASE8	ITER4	SUB	GEN74	PERIOD11	0
CASE8	ITER4	SUB	GEN74	PERIOD12	0
CASE8	ITER4	SUB	GEN74	PERIOD13	0
CASE8	ITER4	SUB	GEN74	PERIOD14	0
CASE8	ITER4	SUB	GEN74	PERIOD15	0
CASE8	ITER4	SUB	GEN74	PERIOD16	0
CASE8	ITER4	SUB	GEN74	PERIOD17	0
CASE8	ITER4	SUB	GEN74	PERIOD18	0
CASE8	ITER4	SUB	GEN74	PERIOD19	0
CASE8	ITER4	SUB	GEN74	PERIOD20	0
CASE8	ITER4	SUB	GEN74	PERIOD21	0
CASE8	ITER4	SUB	GEN74	PERIOD22	0
CASE8	ITER4	SUB	GEN74	PERIOD23	0
CASE8	ITER4	SUB	GEN75	PERIOD0	0
CASE8	ITER4	SUB	GEN75	PERIOD1	0
CASE8	ITER4	SUB	GEN75	PERIOD2	0
CASE8	ITER4	SUB	GEN75	PERIOD3	0
CASE8	ITER4	SUB	GEN75	PERIOD4	0
CASE8	ITER4	SUB	GEN75	PERIOD5	0
CASE8	ITER4	SUB	GEN75	PERIOD6	0
CASE8	ITER4	SUB	GEN75	PERIOD7	0
CASE8	ITER4	SUB	GEN75	PERIOD8	0
CASE8	ITER4	SUB	GEN75	PERIOD9	0
CASE8	ITER4	SUB	GEN75	PERIOD10	0
CASE8	ITER4	SUB	GEN75	PERIOD11	0
CASE8	ITER4	SUB	GEN75	PERIOD12	0
CASE8	ITER4	SUB	GEN75	PERIOD13	0
CASE8	ITER4	SUB	GEN75	PERIOD14	0
CASE8	ITER4	SUB	GEN75	PERIOD15	0
CASE8	ITER4	SUB	GEN75	PERIOD16	0
CASE8	ITER4	SUB	GEN75	PERIOD17	1
CASE8	ITER4	SUB	GEN75	PERIOD18	0
CASE8	ITER4	SUB	GEN75	PERIOD19	0
CASE8	ITER4	SUB	GEN75	PERIOD20	0
CASE8	ITER4	SUB	GEN75	PERIOD21	0
CASE8	ITER4	SUB	GEN75	PERIOD22	0
CASE8	ITER4	SUB	GEN75	PERIOD23	0
CASE8	ITER4	SUB	GEN76	PERIOD0	0
CASE8	ITER4	SUB	GEN76	PERIOD1	0
CASE8	ITER4	SUB	GEN76	PERIOD2	0
CASE8	ITER4	SUB	GEN76	PERIOD3	0
CASE8	ITER4	SUB	GEN76	PERIOD4	0
CASE8	ITER4	SUB	GEN76	PERIOD5	0
CASE8	ITER4	SUB	GEN76	PERIOD6	0
CASE8	ITER4	SUB	GEN76	PERIOD7	0
CASE8	ITER4	SUB	GEN76	PERIOD8	0
CASE8	ITER4	SUB	GEN76	PERIOD9	0
CASE8	ITER4	SUB	GEN76	PERIOD10	0
CASE8	ITER4	SUB	GEN76	PERIOD11	0
CASE8	ITER4	SUB	GEN76	PERIOD12	0
CASE8	ITER4	SUB	GEN76	PERIOD13	0
CASE8	ITER4	SUB	GEN76	PERIOD14	0
CASE8	ITER4	SUB	GEN76	PERIOD15	0
CASE8	ITER4	SUB	GEN76	PERIOD16	0
CASE8	ITER4	SUB	GEN76	PERIOD17	0
CASE8	ITER4	SUB	GEN76	PERIOD18	0
CASE8	ITER4	SUB	GEN76	PERIOD19	0
CASE8	ITER4	SUB	GEN76	PERIOD20	0
CASE8	ITER4	SUB	GEN76	PERIOD21	0
CASE8	ITER4	SUB	GEN76	PERIOD22	0
CASE8	ITER4	SUB	GEN76	PERIOD23	0
CASE8	ITER4	SUB	GEN77	PERIOD0	0
CASE8	ITER4	SUB	GEN77	PERIOD1	0
CASE8	ITER4	SUB	GEN77	PERIOD2	0
CASE8	ITER4	SUB	GEN77	PERIOD3	0
CASE8	ITER4	SUB	GEN77	PERIOD4	0
CASE8	ITER4	SUB	GEN77	PERIOD5	0
CASE8	ITER4	SUB	GEN77	PERIOD6	0
CASE8	ITER4	SUB	GEN77	PERIOD7	0
CASE8	ITER4	SUB	GEN77	PERIOD8	0
CASE8	ITER4	SUB	GEN77	PERIOD9	0
CASE8	ITER4	SUB	GEN77	PERIOD10	0
CASE8	ITER4	SUB	GEN77	PERIOD11	0
CASE8	ITER4	SUB	GEN77	PERIOD12	0
CASE8	ITER4	SUB	GEN77	PERIOD13	0
CASE8	ITER4	SUB	GEN77	PERIOD14	0
CASE8	ITER4	SUB	GEN77	PERIOD15	0
CASE8	ITER4	SUB	GEN77	PERIOD16	0
CASE8	ITER4	SUB	GEN77	PERIOD17	0
CASE8	ITER4	SUB	GEN77	PERIOD18	0
CASE8	ITER4	SUB	GEN77	PERIOD19	0
CASE8	ITER4	SUB	GEN77	PERIOD20	0
CASE8	ITER4	SUB	GEN77	PERIOD21	0
CASE8	ITER4	SUB	GEN77	PERIOD22	0
CASE8	ITER4	SUB	GEN77	PERIOD23	0
CASE8	ITER4	SUB	GEN78	PERIOD0	0
CASE8	ITER4	SUB	GEN78	PERIOD1	0
CASE8	ITER4	SUB	GEN78	PERIOD2	0
CASE8	ITER4	SUB	GEN78	PERIOD3	0
CASE8	ITER4	SUB	GEN78	PERIOD4	0
CASE8	ITER4	SUB	GEN78	PERIOD5	0
CASE8	ITER4	SUB	GEN78	PERIOD6	0
CASE8	ITER4	SUB	GEN78	PERIOD7	0
CASE8	ITER4	SUB	GEN78	PERIOD8	0
CASE8	ITER4	SUB	GEN78	PERIOD9	0
CASE8	ITER4	SUB	GEN78	PERIOD10	0
CASE8	ITER4	SUB	GEN78	PERIOD11	0
CASE8	ITER4	SUB	GEN78	PERIOD12	0
CASE8	ITER4	SUB	GEN78	PERIOD13	0
CASE8	ITER4	SUB	GEN78	PERIOD14	0
CASE8	ITER4	SUB	GEN78	PERIOD15	0
CASE8	ITER4	SUB	GEN78	PERIOD16	0
CASE8	ITER4	SUB	GEN78	PERIOD17	0
CASE8	ITER4	SUB	GEN78	PERIOD18	0
CASE8	ITER4	SUB	GEN78	PERIOD19	0
CASE8	ITER4	SUB	GEN78	PERIOD20	0
CASE8	ITER4	SUB	GEN78	PERIOD21	0
CASE8	ITER4	SUB	GEN78	PERIOD22	0
CASE8	ITER4	SUB	GEN78	PERIOD23	0
CASE8	ITER4	SUB	GEN79	PERIOD0	0
CASE8	ITER4	SUB	GEN79	PERIOD1	0
CASE8	ITER4	SUB	GEN79	PERIOD2	0
CASE8	ITER4	SUB	GEN79	PERIOD3	0
CASE8	ITER4	SUB	GEN79	PERIOD4	0
CASE8	ITER4	SUB	GEN79	PERIOD5	0
CASE8	ITER4	SUB	GEN79	PERIOD6	0
CASE8	ITER4	SUB	GEN79	PERIOD7	0
CASE8	ITER4	SUB	GEN79	PERIOD8	0
CASE8	ITER4	SUB	GEN79	PERIOD9	0
CASE8	ITER4	SUB	GEN79	PERIOD10	0
CASE8	ITER4	SUB	GEN79	PERIOD11	0
CASE8	ITER4	SUB	GEN79	PERIOD12	0
CASE8	ITER4	SUB	GEN79	PERIOD13	0
CASE8	ITER4	SUB	GEN79	PERIOD14	0
CASE8	ITER4	SUB	GEN79	PERIOD15	0
CASE8	ITER4	SUB	GEN79	PERIOD16	0
CASE8	ITER4	SUB	GEN79	PERIOD17	0
CASE8	ITER4	SUB	GEN79	PERIOD18	0
CASE8	ITER4	SUB	GEN79	PERIOD19	0
CASE8	ITER4	SUB	GEN79	PERIOD20	0
CASE8	ITER4	SUB	GEN79	PERIOD21	0
CASE8	ITER4	SUB	GEN79	PERIOD22	0
CASE8	ITER4	SUB	GEN79	PERIOD23	0
CASE8	ITER4	SUB	GEN86	PERIOD0	0
CASE8	ITER4	SUB	GEN86	PERIOD1	0
CASE8	ITER4	SUB	GEN86	PERIOD2	0
CASE8	ITER4	SUB	GEN86	PERIOD3	0
CASE8	ITER4	SUB	GEN86	PERIOD4	0
CASE8	ITER4	SUB	GEN86	PERIOD5	0
CASE8	ITER4	SUB	GEN86	PERIOD6	0
CASE8	ITER4	SUB	GEN86	PERIOD7	0
CASE8	ITER4	SUB	GEN86	PERIOD8	0
CASE8	ITER4	SUB	GEN86	PERIOD9	0
CASE8	ITER4	SUB	GEN86	PERIOD10	0
CASE8	ITER4	SUB	GEN86	PERIOD11	0
CASE8	ITER4	SUB	GEN86	PERIOD12	0
CASE8	ITER4	SUB	GEN86	PERIOD13	0
CASE8	ITER4	SUB	GEN86	PERIOD14	0
CASE8	ITER4	SUB	GEN86	PERIOD15	0
CASE8	ITER4	SUB	GEN86	PERIOD16	0
CASE8	ITER4	SUB	GEN86	PERIOD17	0
CASE8	ITER4	SUB	GEN86	PERIOD18	0
CASE8	ITER4	SUB	GEN86	PERIOD19	0
CASE8	ITER4	SUB	GEN86	PERIOD20	0
CASE8	ITER4	SUB	GEN86	PERIOD21	0
CASE8	ITER4	SUB	GEN86	PERIOD22	0
CASE8	ITER4	SUB	GEN86	PERIOD23	0
CASE8	ITER4	SUB	GEN87	PERIOD0	1
CASE8	ITER4	SUB	GEN87	PERIOD1	0
CASE8	ITER4	SUB	GEN87	PERIOD2	0
CASE8	ITER4	SUB	GEN87	PERIOD3	0
CASE8	ITER4	SUB	GEN87	PERIOD4	0
CASE8	ITER4	SUB	GEN87	PERIOD5	0
CASE8	ITER4	SUB	GEN87	PERIOD6	0
CASE8	ITER4	SUB	GEN87	PERIOD7	0
CASE8	ITER4	SUB	GEN87	PERIOD8	0
CASE8	ITER4	SUB	GEN87	PERIOD9	0
CASE8	ITER4	SUB	GEN87	PERIOD10	0
CASE8	ITER4	SUB	GEN87	PERIOD11	0
CASE8	ITER4	SUB	GEN87	PERIOD12	0
CASE8	ITER4	SUB	GEN87	PERIOD13	0
CASE8	ITER4	SUB	GEN87	PERIOD14	0
CASE8	ITER4	SUB	GEN87	PERIOD15	0
CASE8	ITER4	SUB	GEN87	PERIOD16	0
CASE8	ITER4	SUB	GEN87	PERIOD17	0
CASE8	ITER4	SUB	GEN87	PERIOD18	0
CASE8	ITER4	SUB	GEN87	PERIOD19	0
CASE8	ITER4	SUB	GEN87	PERIOD20	0
CASE8	ITER4	SUB	GEN87	PERIOD21	0
CASE8	ITER4	SUB	GEN87	PERIOD22	0
CASE8	ITER4	SUB	GEN87	PERIOD23	0
CASE8	ITER4	SUB	GEN88	PERIOD0	0
CASE8	ITER4	SUB	GEN88	PERIOD1	0
CASE8	ITER4	SUB	GEN88	PERIOD2	0
CASE8	ITER4	SUB	GEN88	PERIOD3	0
CASE8	ITER4	SUB	GEN88	PERIOD4	0
CASE8	ITER4	SUB	GEN88	PERIOD5	0
CASE8	ITER4	SUB	GEN88	PERIOD6	0
CASE8	ITER4	SUB	GEN88	PERIOD7	0
CASE8	ITER4	SUB	GEN88	PERIOD8	0
CASE8	ITER4	SUB	GEN88	PERIOD9	0
CASE8	ITER4	SUB	GEN88	PERIOD10	0
CASE8	ITER4	SUB	GEN88	PERIOD11	0
CASE8	ITER4	SUB	GEN88	PERIOD12	0
CASE8	ITER4	SUB	GEN88	PERIOD13	0
CASE8	ITER4	SUB	GEN88	PERIOD14	0
CASE8	ITER4	SUB	GEN88	PERIOD15	0
CASE8	ITER4	SUB	GEN88	PERIOD16	0
CASE8	ITER4	SUB	GEN88	PERIOD17	0
CASE8	ITER4	SUB	GEN88	PERIOD18	0
CASE8	ITER4	SUB	GEN88	PERIOD19	0
CASE8	ITER4	SUB	GEN88	PERIOD20	0
CASE8	ITER4	SUB	GEN88	PERIOD21	0
CASE8	ITER4	SUB	GEN88	PERIOD22	0
CASE8	ITER4	SUB	GEN88	PERIOD23	0
CASE8	ITER4	SUB	GEN89	PERIOD0	0
CASE8	ITER4	SUB	GEN89	PERIOD1	0
CASE8	ITER4	SUB	GEN89	PERIOD2	0
CASE8	ITER4	SUB	GEN89	PERIOD3	0
CASE8	ITER4	SUB	GEN89	PERIOD4	0
CASE8	ITER4	SUB	GEN89	PERIOD5	0
CASE8	ITER4	SUB	GEN89	PERIOD6	0
CASE8	ITER4	SUB	GEN89	PERIOD7	0
CASE8	ITER4	SUB	GEN89	PERIOD8	0
CASE8	ITER4	SUB	GEN89	PERIOD9	0
CASE8	ITER4	SUB	GEN89	PERIOD10	0
CASE8	ITER4	SUB	GEN89	PERIOD11	0
CASE8	ITER4	SUB	GEN89	PERIOD12	0
CASE8	ITER4	SUB	GEN89	PERIOD13	0
CASE8	ITER4	SUB	GEN89	PERIOD14	0
CASE8	ITER4	SUB	GEN89	PERIOD15	0
CASE8	ITER4	SUB	GEN89	PERIOD16	0
CASE8	ITER4	SUB	GEN89	PERIOD17	0
CASE8	ITER4	SUB	GEN89	PERIOD18	0
CASE8	ITER4	SUB	GEN89	PERIOD19	0
CASE8	ITER4	SUB	GEN89	PERIOD20	0
CASE8	ITER4	SUB	GEN89	PERIOD21	0
CASE8	ITER4	SUB	GEN89	PERIOD22	0
CASE8	ITER4	SUB	GEN89	PERIOD23	0
CASE8	ITER4	SUB	GEN96	PERIOD0	0
CASE8	ITER4	SUB	GEN96	PERIOD1	0
CASE8	ITER4	SUB	GEN96	PERIOD2	0
CASE8	ITER4	SUB	GEN96	PERIOD3	0
CASE8	ITER4	SUB	GEN96	PERIOD4	0
CASE8	ITER4	SUB	GEN96	PERIOD5	0
CASE8	ITER4	SUB	GEN96	PERIOD6	0
CASE8	ITER4	SUB	GEN96	PERIOD7	0
CASE8	ITER4	SUB	GEN96	PERIOD8	0
CASE8	ITER4	SUB	GEN96	PERIOD9	0
CASE8	ITER4	SUB	GEN96	PERIOD10	0
CASE8	ITER4	SUB	GEN96	PERIOD11	0
CASE8	ITER4	SUB	GEN96	PERIOD12	0
CASE8	ITER4	SUB	GEN96	PERIOD13	0
CASE8	ITER4	SUB	GEN96	PERIOD14	0
CASE8	ITER4	SUB	GEN96	PERIOD15	0
CASE8	ITER4	SUB	GEN96	PERIOD16	0
CASE8	ITER4	SUB	GEN96	PERIOD17	0
CASE8	ITER4	SUB	GEN96	PERIOD18	0
CASE8	ITER4	SUB	GEN96	PERIOD19	0
CASE8	ITER4	SUB	GEN96	PERIOD20	0
CASE8	ITER4	SUB	GEN96	PERIOD21	0
CASE8	ITER4	SUB	GEN96	PERIOD22	0
CASE8	ITER4	SUB	GEN96	PERIOD23	0
CASE8	ITER4	SUB	GEN97	PERIOD0	0
CASE8	ITER4	SUB	GEN97	PERIOD1	0
CASE8	ITER4	SUB	GEN97	PERIOD2	0
CASE8	ITER4	SUB	GEN97	PERIOD3	0
CASE8	ITER4	SUB	GEN97	PERIOD4	0
CASE8	ITER4	SUB	GEN97	PERIOD5	0
CASE8	ITER4	SUB	GEN97	PERIOD6	0
CASE8	ITER4	SUB	GEN97	PERIOD7	0
CASE8	ITER4	SUB	GEN97	PERIOD8	0
CASE8	ITER4	SUB	GEN97	PERIOD9	0
CASE8	ITER4	SUB	GEN97	PERIOD10	0
CASE8	ITER4	SUB	GEN97	PERIOD11	0
CASE8	ITER4	SUB	GEN97	PERIOD12	0
CASE8	ITER4	SUB	GEN97	PERIOD13	0
CASE8	ITER4	SUB	GEN97	PERIOD14	0
CASE8	ITER4	SUB	GEN97	PERIOD15	0
CASE8	ITER4	SUB	GEN97	PERIOD16	0
CASE8	ITER4	SUB	GEN97	PERIOD17	0
CASE8	ITER4	SUB	GEN97	PERIOD18	0
CASE8	ITER4	SUB	GEN97	PERIOD19	0
CASE8	ITER4	SUB	GEN97	PERIOD20	0
CASE8	ITER4	SUB	GEN97	PERIOD21	0
CASE8	ITER4	SUB	GEN97	PERIOD22	0
CASE8	ITER4	SUB	GEN97	PERIOD23	0
CASE8	ITER4	SUB	GEN98	PERIOD0	0
CASE8	ITER4	SUB	GEN98	PERIOD1	0
CASE8	ITER4	SUB	GEN98	PERIOD2	0
CASE8	ITER4	SUB	GEN98	PERIOD3	0
CASE8	ITER4	SUB	GEN98	PERIOD4	0
CASE8	ITER4	SUB	GEN98	PERIOD5	0
CASE8	ITER4	SUB	GEN98	PERIOD6	0
CASE8	ITER4	SUB	GEN98	PERIOD7	1
CASE8	ITER4	SUB	GEN98	PERIOD8	0
CASE8	ITER4	SUB	GEN98	PERIOD9	0
CASE8	ITER4	SUB	GEN98	PERIOD10	0
CASE8	ITER4	SUB	GEN98	PERIOD11	0
CASE8	ITER4	SUB	GEN98	PERIOD12	0
CASE8	ITER4	SUB	GEN98	PERIOD13	0
CASE8	ITER4	SUB	GEN98	PERIOD14	0
CASE8	ITER4	SUB	GEN98	PERIOD15	0
CASE8	ITER4	SUB	GEN98	PERIOD16	0
CASE8	ITER4	SUB	GEN98	PERIOD17	0
CASE8	ITER4	SUB	GEN98	PERIOD18	0
CASE8	ITER4	SUB	GEN98	PERIOD19	0
CASE8	ITER4	SUB	GEN98	PERIOD20	0
CASE8	ITER4	SUB	GEN98	PERIOD21	0
CASE8	ITER4	SUB	GEN98	PERIOD22	0
CASE8	ITER4	SUB	GEN98	PERIOD23	0
CASE8	ITER4	SUBTOTAL	NA	NA	9
CASE8	ITER5	MASTER	NA	NA	31
CASE8	ITER5	SUB	GEN6	PERIOD0	0
CASE8	ITER5	SUB	GEN6	PERIOD1	0
CASE8	ITER5	SUB	GEN6	PERIOD2	0
CASE8	ITER5	SUB	GEN6	PERIOD3	0
CASE8	ITER5	SUB	GEN6	PERIOD4	0
CASE8	ITER5	SUB	GEN6	PERIOD5	0
CASE8	ITER5	SUB	GEN6	PERIOD6	0
CASE8	ITER5	SUB	GEN6	PERIOD7	0
CASE8	ITER5	SUB	GEN6	PERIOD8	0
CASE8	ITER5	SUB	GEN6	PERIOD9	0
CASE8	ITER5	SUB	GEN6	PERIOD10	0
CASE8	ITER5	SUB	GEN6	PERIOD11	0
CASE8	ITER5	SUB	GEN6	PERIOD12	0
CASE8	ITER5	SUB	GEN6	PERIOD13	0
CASE8	ITER5	SUB	GEN6	PERIOD14	0
CASE8	ITER5	SUB	GEN6	PERIOD15	0
CASE8	ITER5	SUB	GEN6	PERIOD16	0
CASE8	ITER5	SUB	GEN6	PERIOD17	0
CASE8	ITER5	SUB	GEN6	PERIOD18	0
CASE8	ITER5	SUB	GEN6	PERIOD19	0
CASE8	ITER5	SUB	GEN6	PERIOD20	0
CASE8	ITER5	SUB	GEN6	PERIOD21	0
CASE8	ITER5	SUB	GEN6	PERIOD22	0
CASE8	ITER5	SUB	GEN6	PERIOD23	0
CASE8	ITER5	SUB	GEN7	PERIOD0	0
CASE8	ITER5	SUB	GEN7	PERIOD1	0
CASE8	ITER5	SUB	GEN7	PERIOD2	0
CASE8	ITER5	SUB	GEN7	PERIOD3	0
CASE8	ITER5	SUB	GEN7	PERIOD4	0
CASE8	ITER5	SUB	GEN7	PERIOD5	0
CASE8	ITER5	SUB	GEN7	PERIOD6	0
CASE8	ITER5	SUB	GEN7	PERIOD7	0
CASE8	ITER5	SUB	GEN7	PERIOD8	0
CASE8	ITER5	SUB	GEN7	PERIOD9	0
CASE8	ITER5	SUB	GEN7	PERIOD10	0
CASE8	ITER5	SUB	GEN7	PERIOD11	0
CASE8	ITER5	SUB	GEN7	PERIOD12	0
CASE8	ITER5	SUB	GEN7	PERIOD13	0
CASE8	ITER5	SUB	GEN7	PERIOD14	0
CASE8	ITER5	SUB	GEN7	PERIOD15	0
CASE8	ITER5	SUB	GEN7	PERIOD16	0
CASE8	ITER5	SUB	GEN7	PERIOD17	0
CASE8	ITER5	SUB	GEN7	PERIOD18	0
CASE8	ITER5	SUB	GEN7	PERIOD19	0
CASE8	ITER5	SUB	GEN7	PERIOD20	0
CASE8	ITER5	SUB	GEN7	PERIOD21	0
CASE8	ITER5	SUB	GEN7	PERIOD22	0
CASE8	ITER5	SUB	GEN7	PERIOD23	0
CASE8	ITER5	SUB	GEN11	PERIOD0	0
CASE8	ITER5	SUB	GEN11	PERIOD1	0
CASE8	ITER5	SUB	GEN11	PERIOD2	0
CASE8	ITER5	SUB	GEN11	PERIOD3	0
CASE8	ITER5	SUB	GEN11	PERIOD4	0
CASE8	ITER5	SUB	GEN11	PERIOD5	0
CASE8	ITER5	SUB	GEN11	PERIOD6	0
CASE8	ITER5	SUB	GEN11	PERIOD7	0
CASE8	ITER5	SUB	GEN11	PERIOD8	0
CASE8	ITER5	SUB	GEN11	PERIOD9	0
CASE8	ITER5	SUB	GEN11	PERIOD10	0
CASE8	ITER5	SUB	GEN11	PERIOD11	0
CASE8	ITER5	SUB	GEN11	PERIOD12	0
CASE8	ITER5	SUB	GEN11	PERIOD13	0
CASE8	ITER5	SUB	GEN11	PERIOD14	0
CASE8	ITER5	SUB	GEN11	PERIOD15	0
CASE8	ITER5	SUB	GEN11	PERIOD16	0
CASE8	ITER5	SUB	GEN11	PERIOD17	0
CASE8	ITER5	SUB	GEN11	PERIOD18	0
CASE8	ITER5	SUB	GEN11	PERIOD19	0
CASE8	ITER5	SUB	GEN11	PERIOD20	0
CASE8	ITER5	SUB	GEN11	PERIOD21	0
CASE8	ITER5	SUB	GEN11	PERIOD22	0
CASE8	ITER5	SUB	GEN11	PERIOD23	0
CASE8	ITER5	SUB	GEN13	PERIOD0	0
CASE8	ITER5	SUB	GEN13	PERIOD1	0
CASE8	ITER5	SUB	GEN13	PERIOD2	0
CASE8	ITER5	SUB	GEN13	PERIOD3	0
