CASE	ITER	TYPE	SCEN	PERIOD	TIME
CASE8	ITER6	SUB	GEN20	PERIOD16	0
CASE8	ITER6	SUB	GEN20	PERIOD17	0
CASE8	ITER6	SUB	GEN20	PERIOD18	0
CASE8	ITER6	SUB	GEN20	PERIOD19	0
CASE8	ITER6	SUB	GEN20	PERIOD20	0
CASE8	ITER6	SUB	GEN20	PERIOD21	0
CASE8	ITER6	SUB	GEN20	PERIOD22	0
CASE8	ITER6	SUB	GEN20	PERIOD23	0
CASE8	ITER6	SUB	GEN23	PERIOD0	0
CASE8	ITER6	SUB	GEN23	PERIOD1	0
CASE8	ITER6	SUB	GEN23	PERIOD2	0
CASE8	ITER6	SUB	GEN23	PERIOD3	0
CASE8	ITER6	SUB	GEN23	PERIOD4	0
CASE8	ITER6	SUB	GEN23	PERIOD5	0
CASE8	ITER6	SUB	GEN23	PERIOD6	0
CASE8	ITER6	SUB	GEN23	PERIOD7	0
CASE8	ITER6	SUB	GEN23	PERIOD8	0
CASE8	ITER6	SUB	GEN23	PERIOD9	0
CASE8	ITER6	SUB	GEN23	PERIOD10	0
CASE8	ITER6	SUB	GEN23	PERIOD11	0
CASE8	ITER6	SUB	GEN23	PERIOD12	0
CASE8	ITER6	SUB	GEN23	PERIOD13	0
CASE8	ITER6	SUB	GEN23	PERIOD14	0
CASE8	ITER6	SUB	GEN23	PERIOD15	0
CASE8	ITER6	SUB	GEN23	PERIOD16	0
CASE8	ITER6	SUB	GEN23	PERIOD17	0
CASE8	ITER6	SUB	GEN23	PERIOD18	0
CASE8	ITER6	SUB	GEN23	PERIOD19	0
CASE8	ITER6	SUB	GEN23	PERIOD20	0
CASE8	ITER6	SUB	GEN23	PERIOD21	0
CASE8	ITER6	SUB	GEN23	PERIOD22	0
CASE8	ITER6	SUB	GEN23	PERIOD23	0
CASE8	ITER6	SUB	GEN26	PERIOD0	0
CASE8	ITER6	SUB	GEN26	PERIOD1	0
CASE8	ITER6	SUB	GEN26	PERIOD2	0
CASE8	ITER6	SUB	GEN26	PERIOD3	0
CASE8	ITER6	SUB	GEN26	PERIOD4	0
CASE8	ITER6	SUB	GEN26	PERIOD5	0
CASE8	ITER6	SUB	GEN26	PERIOD6	0
CASE8	ITER6	SUB	GEN26	PERIOD7	0
CASE8	ITER6	SUB	GEN26	PERIOD8	0
CASE8	ITER6	SUB	GEN26	PERIOD9	0
CASE8	ITER6	SUB	GEN26	PERIOD10	0
CASE8	ITER6	SUB	GEN26	PERIOD11	0
CASE8	ITER6	SUB	GEN26	PERIOD12	0
CASE8	ITER6	SUB	GEN26	PERIOD13	0
CASE8	ITER6	SUB	GEN26	PERIOD14	0
CASE8	ITER6	SUB	GEN26	PERIOD15	0
CASE8	ITER6	SUB	GEN26	PERIOD16	0
CASE8	ITER6	SUB	GEN26	PERIOD17	0
CASE8	ITER6	SUB	GEN26	PERIOD18	0
CASE8	ITER6	SUB	GEN26	PERIOD19	0
CASE8	ITER6	SUB	GEN26	PERIOD20	0
CASE8	ITER6	SUB	GEN26	PERIOD21	0
CASE8	ITER6	SUB	GEN26	PERIOD22	0
CASE8	ITER6	SUB	GEN26	PERIOD23	0
CASE8	ITER6	SUB	GEN27	PERIOD0	0
CASE8	ITER6	SUB	GEN27	PERIOD1	0
CASE8	ITER6	SUB	GEN27	PERIOD2	0
CASE8	ITER6	SUB	GEN27	PERIOD3	0
CASE8	ITER6	SUB	GEN27	PERIOD4	0
CASE8	ITER6	SUB	GEN27	PERIOD5	0
CASE8	ITER6	SUB	GEN27	PERIOD6	0
CASE8	ITER6	SUB	GEN27	PERIOD7	0
CASE8	ITER6	SUB	GEN27	PERIOD8	0
CASE8	ITER6	SUB	GEN27	PERIOD9	0
CASE8	ITER6	SUB	GEN27	PERIOD10	0
CASE8	ITER6	SUB	GEN27	PERIOD11	0
CASE8	ITER6	SUB	GEN27	PERIOD12	0
CASE8	ITER6	SUB	GEN27	PERIOD13	0
CASE8	ITER6	SUB	GEN27	PERIOD14	0
CASE8	ITER6	SUB	GEN27	PERIOD15	0
CASE8	ITER6	SUB	GEN27	PERIOD16	0
CASE8	ITER6	SUB	GEN27	PERIOD17	0
CASE8	ITER6	SUB	GEN27	PERIOD18	0
CASE8	ITER6	SUB	GEN27	PERIOD19	0
CASE8	ITER6	SUB	GEN27	PERIOD20	0
CASE8	ITER6	SUB	GEN27	PERIOD21	0
CASE8	ITER6	SUB	GEN27	PERIOD22	0
CASE8	ITER6	SUB	GEN27	PERIOD23	0
CASE8	ITER6	SUB	GEN28	PERIOD0	0
CASE8	ITER6	SUB	GEN28	PERIOD1	0
CASE8	ITER6	SUB	GEN28	PERIOD2	0
CASE8	ITER6	SUB	GEN28	PERIOD3	0
CASE8	ITER6	SUB	GEN28	PERIOD4	0
CASE8	ITER6	SUB	GEN28	PERIOD5	0
CASE8	ITER6	SUB	GEN28	PERIOD6	0
CASE8	ITER6	SUB	GEN28	PERIOD7	0
CASE8	ITER6	SUB	GEN28	PERIOD8	0
CASE8	ITER6	SUB	GEN28	PERIOD9	0
CASE8	ITER6	SUB	GEN28	PERIOD10	0
CASE8	ITER6	SUB	GEN28	PERIOD11	0
CASE8	ITER6	SUB	GEN28	PERIOD12	0
CASE8	ITER6	SUB	GEN28	PERIOD13	0
CASE8	ITER6	SUB	GEN28	PERIOD14	0
CASE8	ITER6	SUB	GEN28	PERIOD15	0
CASE8	ITER6	SUB	GEN28	PERIOD16	0
CASE8	ITER6	SUB	GEN28	PERIOD17	0
CASE8	ITER6	SUB	GEN28	PERIOD18	0
CASE8	ITER6	SUB	GEN28	PERIOD19	0
CASE8	ITER6	SUB	GEN28	PERIOD20	0
CASE8	ITER6	SUB	GEN28	PERIOD21	0
CASE8	ITER6	SUB	GEN28	PERIOD22	0
CASE8	ITER6	SUB	GEN28	PERIOD23	0
CASE8	ITER6	SUB	GEN29	PERIOD0	0
CASE8	ITER6	SUB	GEN29	PERIOD1	0
CASE8	ITER6	SUB	GEN29	PERIOD2	0
CASE8	ITER6	SUB	GEN29	PERIOD3	0
CASE8	ITER6	SUB	GEN29	PERIOD4	0
CASE8	ITER6	SUB	GEN29	PERIOD5	0
CASE8	ITER6	SUB	GEN29	PERIOD6	0
CASE8	ITER6	SUB	GEN29	PERIOD7	0
CASE8	ITER6	SUB	GEN29	PERIOD8	0
CASE8	ITER6	SUB	GEN29	PERIOD9	0
CASE8	ITER6	SUB	GEN29	PERIOD10	0
CASE8	ITER6	SUB	GEN29	PERIOD11	0
CASE8	ITER6	SUB	GEN29	PERIOD12	0
CASE8	ITER6	SUB	GEN29	PERIOD13	0
CASE8	ITER6	SUB	GEN29	PERIOD14	0
CASE8	ITER6	SUB	GEN29	PERIOD15	0
CASE8	ITER6	SUB	GEN29	PERIOD16	0
CASE8	ITER6	SUB	GEN29	PERIOD17	0
CASE8	ITER6	SUB	GEN29	PERIOD18	0
CASE8	ITER6	SUB	GEN29	PERIOD19	0
CASE8	ITER6	SUB	GEN29	PERIOD20	0
CASE8	ITER6	SUB	GEN29	PERIOD21	0
CASE8	ITER6	SUB	GEN29	PERIOD22	0
CASE8	ITER6	SUB	GEN29	PERIOD23	0
CASE8	ITER6	SUB	GEN33	PERIOD0	0
CASE8	ITER6	SUB	GEN33	PERIOD1	0
CASE8	ITER6	SUB	GEN33	PERIOD2	0
CASE8	ITER6	SUB	GEN33	PERIOD3	0
CASE8	ITER6	SUB	GEN33	PERIOD4	0
CASE8	ITER6	SUB	GEN33	PERIOD5	0
CASE8	ITER6	SUB	GEN33	PERIOD6	0
CASE8	ITER6	SUB	GEN33	PERIOD7	1
CASE8	ITER6	SUB	GEN33	PERIOD8	0
CASE8	ITER6	SUB	GEN33	PERIOD9	0
CASE8	ITER6	SUB	GEN33	PERIOD10	0
CASE8	ITER6	SUB	GEN33	PERIOD11	0
CASE8	ITER6	SUB	GEN33	PERIOD12	0
CASE8	ITER6	SUB	GEN33	PERIOD13	0
CASE8	ITER6	SUB	GEN33	PERIOD14	0
CASE8	ITER6	SUB	GEN33	PERIOD15	0
CASE8	ITER6	SUB	GEN33	PERIOD16	0
CASE8	ITER6	SUB	GEN33	PERIOD17	0
CASE8	ITER6	SUB	GEN33	PERIOD18	0
CASE8	ITER6	SUB	GEN33	PERIOD19	0
CASE8	ITER6	SUB	GEN33	PERIOD20	0
CASE8	ITER6	SUB	GEN33	PERIOD21	0
CASE8	ITER6	SUB	GEN33	PERIOD22	0
CASE8	ITER6	SUB	GEN33	PERIOD23	0
CASE8	ITER6	SUB	GEN34	PERIOD0	0
CASE8	ITER6	SUB	GEN34	PERIOD1	0
CASE8	ITER6	SUB	GEN34	PERIOD2	0
CASE8	ITER6	SUB	GEN34	PERIOD3	0
CASE8	ITER6	SUB	GEN34	PERIOD4	0
CASE8	ITER6	SUB	GEN34	PERIOD5	0
CASE8	ITER6	SUB	GEN34	PERIOD6	0
CASE8	ITER6	SUB	GEN34	PERIOD7	0
CASE8	ITER6	SUB	GEN34	PERIOD8	0
CASE8	ITER6	SUB	GEN34	PERIOD9	0
CASE8	ITER6	SUB	GEN34	PERIOD10	0
CASE8	ITER6	SUB	GEN34	PERIOD11	0
CASE8	ITER6	SUB	GEN34	PERIOD12	0
CASE8	ITER6	SUB	GEN34	PERIOD13	0
CASE8	ITER6	SUB	GEN34	PERIOD14	0
CASE8	ITER6	SUB	GEN34	PERIOD15	0
CASE8	ITER6	SUB	GEN34	PERIOD16	0
CASE8	ITER6	SUB	GEN34	PERIOD17	0
CASE8	ITER6	SUB	GEN34	PERIOD18	0
CASE8	ITER6	SUB	GEN34	PERIOD19	0
CASE8	ITER6	SUB	GEN34	PERIOD20	0
CASE8	ITER6	SUB	GEN34	PERIOD21	0
CASE8	ITER6	SUB	GEN34	PERIOD22	0
CASE8	ITER6	SUB	GEN34	PERIOD23	0
CASE8	ITER6	SUB	GEN35	PERIOD0	0
CASE8	ITER6	SUB	GEN35	PERIOD1	0
CASE8	ITER6	SUB	GEN35	PERIOD2	0
CASE8	ITER6	SUB	GEN35	PERIOD3	0
CASE8	ITER6	SUB	GEN35	PERIOD4	0
CASE8	ITER6	SUB	GEN35	PERIOD5	0
CASE8	ITER6	SUB	GEN35	PERIOD6	0
CASE8	ITER6	SUB	GEN35	PERIOD7	0
CASE8	ITER6	SUB	GEN35	PERIOD8	0
CASE8	ITER6	SUB	GEN35	PERIOD9	0
CASE8	ITER6	SUB	GEN35	PERIOD10	0
CASE8	ITER6	SUB	GEN35	PERIOD11	0
CASE8	ITER6	SUB	GEN35	PERIOD12	0
CASE8	ITER6	SUB	GEN35	PERIOD13	0
CASE8	ITER6	SUB	GEN35	PERIOD14	0
CASE8	ITER6	SUB	GEN35	PERIOD15	0
CASE8	ITER6	SUB	GEN35	PERIOD16	0
CASE8	ITER6	SUB	GEN35	PERIOD17	0
CASE8	ITER6	SUB	GEN35	PERIOD18	0
CASE8	ITER6	SUB	GEN35	PERIOD19	0
CASE8	ITER6	SUB	GEN35	PERIOD20	0
CASE8	ITER6	SUB	GEN35	PERIOD21	0
CASE8	ITER6	SUB	GEN35	PERIOD22	0
CASE8	ITER6	SUB	GEN35	PERIOD23	0
CASE8	ITER6	SUB	GEN36	PERIOD0	0
CASE8	ITER6	SUB	GEN36	PERIOD1	0
CASE8	ITER6	SUB	GEN36	PERIOD2	0
CASE8	ITER6	SUB	GEN36	PERIOD3	0
CASE8	ITER6	SUB	GEN36	PERIOD4	0
CASE8	ITER6	SUB	GEN36	PERIOD5	0
CASE8	ITER6	SUB	GEN36	PERIOD6	0
CASE8	ITER6	SUB	GEN36	PERIOD7	0
CASE8	ITER6	SUB	GEN36	PERIOD8	0
CASE8	ITER6	SUB	GEN36	PERIOD9	0
CASE8	ITER6	SUB	GEN36	PERIOD10	0
CASE8	ITER6	SUB	GEN36	PERIOD11	0
CASE8	ITER6	SUB	GEN36	PERIOD12	0
CASE8	ITER6	SUB	GEN36	PERIOD13	0
CASE8	ITER6	SUB	GEN36	PERIOD14	0
CASE8	ITER6	SUB	GEN36	PERIOD15	0
CASE8	ITER6	SUB	GEN36	PERIOD16	0
CASE8	ITER6	SUB	GEN36	PERIOD17	0
CASE8	ITER6	SUB	GEN36	PERIOD18	0
CASE8	ITER6	SUB	GEN36	PERIOD19	0
CASE8	ITER6	SUB	GEN36	PERIOD20	0
CASE8	ITER6	SUB	GEN36	PERIOD21	0
CASE8	ITER6	SUB	GEN36	PERIOD22	0
CASE8	ITER6	SUB	GEN36	PERIOD23	0
CASE8	ITER6	SUB	GEN38	PERIOD0	0
CASE8	ITER6	SUB	GEN38	PERIOD1	0
CASE8	ITER6	SUB	GEN38	PERIOD2	0
CASE8	ITER6	SUB	GEN38	PERIOD3	0
CASE8	ITER6	SUB	GEN38	PERIOD4	0
CASE8	ITER6	SUB	GEN38	PERIOD5	0
CASE8	ITER6	SUB	GEN38	PERIOD6	0
CASE8	ITER6	SUB	GEN38	PERIOD7	0
CASE8	ITER6	SUB	GEN38	PERIOD8	0
CASE8	ITER6	SUB	GEN38	PERIOD9	0
CASE8	ITER6	SUB	GEN38	PERIOD10	0
CASE8	ITER6	SUB	GEN38	PERIOD11	0
CASE8	ITER6	SUB	GEN38	PERIOD12	0
CASE8	ITER6	SUB	GEN38	PERIOD13	0
CASE8	ITER6	SUB	GEN38	PERIOD14	0
CASE8	ITER6	SUB	GEN38	PERIOD15	0
CASE8	ITER6	SUB	GEN38	PERIOD16	0
CASE8	ITER6	SUB	GEN38	PERIOD17	0
CASE8	ITER6	SUB	GEN38	PERIOD18	0
CASE8	ITER6	SUB	GEN38	PERIOD19	0
CASE8	ITER6	SUB	GEN38	PERIOD20	0
CASE8	ITER6	SUB	GEN38	PERIOD21	0
CASE8	ITER6	SUB	GEN38	PERIOD22	0
CASE8	ITER6	SUB	GEN38	PERIOD23	0
CASE8	ITER6	SUB	GEN39	PERIOD0	0
CASE8	ITER6	SUB	GEN39	PERIOD1	0
CASE8	ITER6	SUB	GEN39	PERIOD2	0
CASE8	ITER6	SUB	GEN39	PERIOD3	0
CASE8	ITER6	SUB	GEN39	PERIOD4	0
CASE8	ITER6	SUB	GEN39	PERIOD5	0
CASE8	ITER6	SUB	GEN39	PERIOD6	0
CASE8	ITER6	SUB	GEN39	PERIOD7	0
CASE8	ITER6	SUB	GEN39	PERIOD8	0
CASE8	ITER6	SUB	GEN39	PERIOD9	0
CASE8	ITER6	SUB	GEN39	PERIOD10	0
CASE8	ITER6	SUB	GEN39	PERIOD11	0
CASE8	ITER6	SUB	GEN39	PERIOD12	0
CASE8	ITER6	SUB	GEN39	PERIOD13	0
CASE8	ITER6	SUB	GEN39	PERIOD14	0
CASE8	ITER6	SUB	GEN39	PERIOD15	0
CASE8	ITER6	SUB	GEN39	PERIOD16	0
CASE8	ITER6	SUB	GEN39	PERIOD17	0
CASE8	ITER6	SUB	GEN39	PERIOD18	0
CASE8	ITER6	SUB	GEN39	PERIOD19	0
CASE8	ITER6	SUB	GEN39	PERIOD20	0
CASE8	ITER6	SUB	GEN39	PERIOD21	0
CASE8	ITER6	SUB	GEN39	PERIOD22	0
CASE8	ITER6	SUB	GEN39	PERIOD23	0
CASE8	ITER6	SUB	GEN42	PERIOD0	0
CASE8	ITER6	SUB	GEN42	PERIOD1	0
CASE8	ITER6	SUB	GEN42	PERIOD2	0
CASE8	ITER6	SUB	GEN42	PERIOD3	0
CASE8	ITER6	SUB	GEN42	PERIOD4	0
CASE8	ITER6	SUB	GEN42	PERIOD5	0
CASE8	ITER6	SUB	GEN42	PERIOD6	0
CASE8	ITER6	SUB	GEN42	PERIOD7	0
CASE8	ITER6	SUB	GEN42	PERIOD8	0
CASE8	ITER6	SUB	GEN42	PERIOD9	0
CASE8	ITER6	SUB	GEN42	PERIOD10	0
CASE8	ITER6	SUB	GEN42	PERIOD11	0
CASE8	ITER6	SUB	GEN42	PERIOD12	0
CASE8	ITER6	SUB	GEN42	PERIOD13	0
CASE8	ITER6	SUB	GEN42	PERIOD14	0
CASE8	ITER6	SUB	GEN42	PERIOD15	0
CASE8	ITER6	SUB	GEN42	PERIOD16	0
CASE8	ITER6	SUB	GEN42	PERIOD17	0
CASE8	ITER6	SUB	GEN42	PERIOD18	0
CASE8	ITER6	SUB	GEN42	PERIOD19	0
CASE8	ITER6	SUB	GEN42	PERIOD20	0
CASE8	ITER6	SUB	GEN42	PERIOD21	0
CASE8	ITER6	SUB	GEN42	PERIOD22	0
CASE8	ITER6	SUB	GEN42	PERIOD23	0
CASE8	ITER6	SUB	GEN43	PERIOD0	0
CASE8	ITER6	SUB	GEN43	PERIOD1	0
CASE8	ITER6	SUB	GEN43	PERIOD2	0
CASE8	ITER6	SUB	GEN43	PERIOD3	0
CASE8	ITER6	SUB	GEN43	PERIOD4	0
CASE8	ITER6	SUB	GEN43	PERIOD5	0
CASE8	ITER6	SUB	GEN43	PERIOD6	0
CASE8	ITER6	SUB	GEN43	PERIOD7	0
CASE8	ITER6	SUB	GEN43	PERIOD8	0
CASE8	ITER6	SUB	GEN43	PERIOD9	0
CASE8	ITER6	SUB	GEN43	PERIOD10	0
CASE8	ITER6	SUB	GEN43	PERIOD11	0
CASE8	ITER6	SUB	GEN43	PERIOD12	0
CASE8	ITER6	SUB	GEN43	PERIOD13	0
CASE8	ITER6	SUB	GEN43	PERIOD14	0
CASE8	ITER6	SUB	GEN43	PERIOD15	0
CASE8	ITER6	SUB	GEN43	PERIOD16	0
CASE8	ITER6	SUB	GEN43	PERIOD17	0
CASE8	ITER6	SUB	GEN43	PERIOD18	0
CASE8	ITER6	SUB	GEN43	PERIOD19	0
CASE8	ITER6	SUB	GEN43	PERIOD20	0
CASE8	ITER6	SUB	GEN43	PERIOD21	0
CASE8	ITER6	SUB	GEN43	PERIOD22	0
CASE8	ITER6	SUB	GEN43	PERIOD23	0
CASE8	ITER6	SUB	GEN44	PERIOD0	0
CASE8	ITER6	SUB	GEN44	PERIOD1	0
CASE8	ITER6	SUB	GEN44	PERIOD2	0
CASE8	ITER6	SUB	GEN44	PERIOD3	0
CASE8	ITER6	SUB	GEN44	PERIOD4	0
CASE8	ITER6	SUB	GEN44	PERIOD5	0
CASE8	ITER6	SUB	GEN44	PERIOD6	0
CASE8	ITER6	SUB	GEN44	PERIOD7	0
CASE8	ITER6	SUB	GEN44	PERIOD8	0
CASE8	ITER6	SUB	GEN44	PERIOD9	0
CASE8	ITER6	SUB	GEN44	PERIOD10	0
CASE8	ITER6	SUB	GEN44	PERIOD11	0
CASE8	ITER6	SUB	GEN44	PERIOD12	0
CASE8	ITER6	SUB	GEN44	PERIOD13	0
CASE8	ITER6	SUB	GEN44	PERIOD14	0
CASE8	ITER6	SUB	GEN44	PERIOD15	0
CASE8	ITER6	SUB	GEN44	PERIOD16	0
CASE8	ITER6	SUB	GEN44	PERIOD17	0
CASE8	ITER6	SUB	GEN44	PERIOD18	0
CASE8	ITER6	SUB	GEN44	PERIOD19	0
CASE8	ITER6	SUB	GEN44	PERIOD20	0
CASE8	ITER6	SUB	GEN44	PERIOD21	0
CASE8	ITER6	SUB	GEN44	PERIOD22	0
CASE8	ITER6	SUB	GEN44	PERIOD23	0
CASE8	ITER6	SUB	GEN46	PERIOD0	0
CASE8	ITER6	SUB	GEN46	PERIOD1	0
CASE8	ITER6	SUB	GEN46	PERIOD2	0
CASE8	ITER6	SUB	GEN46	PERIOD3	0
CASE8	ITER6	SUB	GEN46	PERIOD4	0
CASE8	ITER6	SUB	GEN46	PERIOD5	0
CASE8	ITER6	SUB	GEN46	PERIOD6	0
CASE8	ITER6	SUB	GEN46	PERIOD7	0
CASE8	ITER6	SUB	GEN46	PERIOD8	0
CASE8	ITER6	SUB	GEN46	PERIOD9	0
CASE8	ITER6	SUB	GEN46	PERIOD10	0
CASE8	ITER6	SUB	GEN46	PERIOD11	0
CASE8	ITER6	SUB	GEN46	PERIOD12	0
CASE8	ITER6	SUB	GEN46	PERIOD13	0
CASE8	ITER6	SUB	GEN46	PERIOD14	0
CASE8	ITER6	SUB	GEN46	PERIOD15	0
CASE8	ITER6	SUB	GEN46	PERIOD16	0
CASE8	ITER6	SUB	GEN46	PERIOD17	0
CASE8	ITER6	SUB	GEN46	PERIOD18	0
CASE8	ITER6	SUB	GEN46	PERIOD19	0
CASE8	ITER6	SUB	GEN46	PERIOD20	0
CASE8	ITER6	SUB	GEN46	PERIOD21	0
CASE8	ITER6	SUB	GEN46	PERIOD22	0
CASE8	ITER6	SUB	GEN46	PERIOD23	0
CASE8	ITER6	SUB	GEN47	PERIOD0	0
CASE8	ITER6	SUB	GEN47	PERIOD1	0
CASE8	ITER6	SUB	GEN47	PERIOD2	0
CASE8	ITER6	SUB	GEN47	PERIOD3	0
CASE8	ITER6	SUB	GEN47	PERIOD4	0
CASE8	ITER6	SUB	GEN47	PERIOD5	0
CASE8	ITER6	SUB	GEN47	PERIOD6	0
CASE8	ITER6	SUB	GEN47	PERIOD7	0
CASE8	ITER6	SUB	GEN47	PERIOD8	0
CASE8	ITER6	SUB	GEN47	PERIOD9	0
CASE8	ITER6	SUB	GEN47	PERIOD10	0
CASE8	ITER6	SUB	GEN47	PERIOD11	0
CASE8	ITER6	SUB	GEN47	PERIOD12	0
CASE8	ITER6	SUB	GEN47	PERIOD13	0
CASE8	ITER6	SUB	GEN47	PERIOD14	0
CASE8	ITER6	SUB	GEN47	PERIOD15	0
CASE8	ITER6	SUB	GEN47	PERIOD16	0
CASE8	ITER6	SUB	GEN47	PERIOD17	0
CASE8	ITER6	SUB	GEN47	PERIOD18	0
CASE8	ITER6	SUB	GEN47	PERIOD19	0
CASE8	ITER6	SUB	GEN47	PERIOD20	0
CASE8	ITER6	SUB	GEN47	PERIOD21	0
CASE8	ITER6	SUB	GEN47	PERIOD22	0
CASE8	ITER6	SUB	GEN47	PERIOD23	0
CASE8	ITER6	SUB	GEN50	PERIOD0	0
CASE8	ITER6	SUB	GEN50	PERIOD1	0
CASE8	ITER6	SUB	GEN50	PERIOD2	0
CASE8	ITER6	SUB	GEN50	PERIOD3	0
CASE8	ITER6	SUB	GEN50	PERIOD4	0
CASE8	ITER6	SUB	GEN50	PERIOD5	0
CASE8	ITER6	SUB	GEN50	PERIOD6	0
CASE8	ITER6	SUB	GEN50	PERIOD7	0
CASE8	ITER6	SUB	GEN50	PERIOD8	0
CASE8	ITER6	SUB	GEN50	PERIOD9	0
CASE8	ITER6	SUB	GEN50	PERIOD10	0
CASE8	ITER6	SUB	GEN50	PERIOD11	0
CASE8	ITER6	SUB	GEN50	PERIOD12	0
CASE8	ITER6	SUB	GEN50	PERIOD13	0
CASE8	ITER6	SUB	GEN50	PERIOD14	0
CASE8	ITER6	SUB	GEN50	PERIOD15	0
CASE8	ITER6	SUB	GEN50	PERIOD16	0
CASE8	ITER6	SUB	GEN50	PERIOD17	0
CASE8	ITER6	SUB	GEN50	PERIOD18	0
CASE8	ITER6	SUB	GEN50	PERIOD19	0
CASE8	ITER6	SUB	GEN50	PERIOD20	0
CASE8	ITER6	SUB	GEN50	PERIOD21	0
CASE8	ITER6	SUB	GEN50	PERIOD22	0
CASE8	ITER6	SUB	GEN50	PERIOD23	0
CASE8	ITER6	SUB	GEN51	PERIOD0	0
CASE8	ITER6	SUB	GEN51	PERIOD1	0
CASE8	ITER6	SUB	GEN51	PERIOD2	0
CASE8	ITER6	SUB	GEN51	PERIOD3	0
CASE8	ITER6	SUB	GEN51	PERIOD4	0
CASE8	ITER6	SUB	GEN51	PERIOD5	0
CASE8	ITER6	SUB	GEN51	PERIOD6	0
CASE8	ITER6	SUB	GEN51	PERIOD7	0
CASE8	ITER6	SUB	GEN51	PERIOD8	0
CASE8	ITER6	SUB	GEN51	PERIOD9	0
CASE8	ITER6	SUB	GEN51	PERIOD10	0
CASE8	ITER6	SUB	GEN51	PERIOD11	0
CASE8	ITER6	SUB	GEN51	PERIOD12	1
CASE8	ITER6	SUB	GEN51	PERIOD13	0
CASE8	ITER6	SUB	GEN51	PERIOD14	0
CASE8	ITER6	SUB	GEN51	PERIOD15	0
CASE8	ITER6	SUB	GEN51	PERIOD16	0
CASE8	ITER6	SUB	GEN51	PERIOD17	0
CASE8	ITER6	SUB	GEN51	PERIOD18	0
CASE8	ITER6	SUB	GEN51	PERIOD19	0
CASE8	ITER6	SUB	GEN51	PERIOD20	0
CASE8	ITER6	SUB	GEN51	PERIOD21	0
CASE8	ITER6	SUB	GEN51	PERIOD22	0
CASE8	ITER6	SUB	GEN51	PERIOD23	0
CASE8	ITER6	SUBTOTAL	NA	NA	6
CASE8	NA	TOTAL	NA	NA	77
CASE9	ITER1	MASTER	NA	NA	5
CASE9	ITER1	SUB	GEN3	PERIOD0	0
CASE9	ITER1	SUB	GEN3	PERIOD1	0
CASE9	ITER1	SUB	GEN3	PERIOD2	0
CASE9	ITER1	SUB	GEN3	PERIOD3	0
CASE9	ITER1	SUB	GEN3	PERIOD4	0
CASE9	ITER1	SUB	GEN3	PERIOD5	0
CASE9	ITER1	SUB	GEN3	PERIOD6	0
CASE9	ITER1	SUB	GEN3	PERIOD7	0
CASE9	ITER1	SUB	GEN3	PERIOD8	0
CASE9	ITER1	SUB	GEN3	PERIOD9	0
CASE9	ITER1	SUB	GEN3	PERIOD10	0
CASE9	ITER1	SUB	GEN3	PERIOD11	0
CASE9	ITER1	SUB	GEN3	PERIOD12	0
CASE9	ITER1	SUB	GEN3	PERIOD13	0
CASE9	ITER1	SUB	GEN3	PERIOD14	0
CASE9	ITER1	SUB	GEN3	PERIOD15	0
CASE9	ITER1	SUB	GEN3	PERIOD16	0
CASE9	ITER1	SUB	GEN3	PERIOD17	0
CASE9	ITER1	SUB	GEN3	PERIOD18	0
CASE9	ITER1	SUB	GEN3	PERIOD19	0
CASE9	ITER1	SUB	GEN3	PERIOD20	0
CASE9	ITER1	SUB	GEN3	PERIOD21	0
CASE9	ITER1	SUB	GEN3	PERIOD22	0
CASE9	ITER1	SUB	GEN3	PERIOD23	0
CASE9	ITER1	SUB	GEN4	PERIOD0	0
CASE9	ITER1	SUB	GEN4	PERIOD1	0
CASE9	ITER1	SUB	GEN4	PERIOD2	0
CASE9	ITER1	SUB	GEN4	PERIOD3	0
CASE9	ITER1	SUB	GEN4	PERIOD4	0
CASE9	ITER1	SUB	GEN4	PERIOD5	0
CASE9	ITER1	SUB	GEN4	PERIOD6	0
CASE9	ITER1	SUB	GEN4	PERIOD7	0
CASE9	ITER1	SUB	GEN4	PERIOD8	0
CASE9	ITER1	SUB	GEN4	PERIOD9	0
CASE9	ITER1	SUB	GEN4	PERIOD10	0
CASE9	ITER1	SUB	GEN4	PERIOD11	0
CASE9	ITER1	SUB	GEN4	PERIOD12	0
CASE9	ITER1	SUB	GEN4	PERIOD13	0
CASE9	ITER1	SUB	GEN4	PERIOD14	0
CASE9	ITER1	SUB	GEN4	PERIOD15	0
CASE9	ITER1	SUB	GEN4	PERIOD16	0
CASE9	ITER1	SUB	GEN4	PERIOD17	0
CASE9	ITER1	SUB	GEN4	PERIOD18	0
CASE9	ITER1	SUB	GEN4	PERIOD19	0
CASE9	ITER1	SUB	GEN4	PERIOD20	0
CASE9	ITER1	SUB	GEN4	PERIOD21	0
CASE9	ITER1	SUB	GEN4	PERIOD22	0
CASE9	ITER1	SUB	GEN4	PERIOD23	0
CASE9	ITER1	SUB	GEN9	PERIOD0	0
CASE9	ITER1	SUB	GEN9	PERIOD1	0
CASE9	ITER1	SUB	GEN9	PERIOD2	0
CASE9	ITER1	SUB	GEN9	PERIOD3	0
CASE9	ITER1	SUB	GEN9	PERIOD4	0
CASE9	ITER1	SUB	GEN9	PERIOD5	0
CASE9	ITER1	SUB	GEN9	PERIOD6	0
CASE9	ITER1	SUB	GEN9	PERIOD7	0
